frame.time_epoch,radiotap.timestamp.ts,frame.len,wlan_radio.data_rate,wlan_radio.duration,frame.time_relative,wlan_radio.signal_dbm,frame.time_delta_displayed,frame.time_delta,wlan.duration,predictions,confidence
1744874371.915932,2906511000.0,426.0,1.0,3400.0,0.959693828,-39.0,7.624e-06,7.624e-06,0.0,Normal,0.99
1744874371.9904268,1199583164.0,229.0,229.4,45.0,1.034188563,-44.0,0.074494735,0.074494735,44.0,Normal,1.0
1744874371.9904268,1199583164.0,162.0,229.4,45.0,1.034188553,-44.0,-1e-08,-1e-08,44.0,Normal,0.99
1744874371.9904268,1199583164.0,1530.0,229.4,45.0,1.034188543,-44.0,-1e-08,-1e-08,44.0,Normal,1.0
1744874371.990446,1199583164.0,162.0,229.4,45.0,1.034207789,-44.0,1.9246e-05,1.9246e-05,44.0,Normal,0.99
1744874371.9904492,1199583164.0,229.0,229.4,45.0,1.034211126,-44.0,3.337e-06,3.337e-06,44.0,Normal,1.0
1744874371.9904494,1199583164.0,545.0,229.4,45.0,1.034211306,-44.0,1.8e-07,1.8e-07,44.0,Normal,1.0
1744874371.9904578,1199583164.0,306.0,229.4,45.0,1.034219712,-44.0,8.406e-06,8.406e-06,44.0,Normal,1.0
1744874371.9904647,1199583164.0,455.0,229.4,45.0,1.034226645,-44.0,6.933e-06,6.933e-06,44.0,Normal,1.0
1744874371.990471,1199583164.0,1302.0,229.4,45.0,1.034232666,-44.0,6.021e-06,6.021e-06,44.0,Normal,1.0
1744874371.99048,1199583164.0,175.0,229.4,45.0,1.034241994,-44.0,9.328e-06,9.328e-06,44.0,Normal,1.0
1744874371.9904952,1199583164.0,198.0,229.4,45.0,1.034257052,-44.0,1.5058e-05,1.5058e-05,44.0,Normal,1.0
1744874371.9910417,2906511000.0,87.0,1.0,688.0,1.034803542,-39.0,0.00054649,0.00054649,0.0,Normal,0.73
1744874371.991286,2906511000.0,99.0,1.0,784.0,1.035047782,-39.0,0.00024424,0.00024424,0.0,Normal,0.79
1744874371.9927776,2906511000.0,1467.0,1.0,11728.0,1.036539582,-39.0,0.0014918,0.0014918,0.0,Normal,1.0
1744874371.9927862,2906511000.0,1467.0,1.0,11728.0,1.036548048,-39.0,8.466e-06,8.466e-06,0.0,Normal,0.99
1744874371.9928136,2906511000.0,1467.0,1.0,11728.0,1.03657541,-39.0,2.7362e-05,2.7362e-05,0.0,Normal,0.99
1744874371.9928212,2906511000.0,1467.0,1.0,11728.0,1.036583144,-39.0,7.734e-06,7.734e-06,0.0,Normal,0.99
1744874371.9930153,2906511000.0,87.0,1.0,688.0,1.03677716,-39.0,0.000194016,0.000194016,0.0,Normal,0.73
1744874371.9939625,2906511000.0,1467.0,1.0,11728.0,1.037724495,-39.0,0.000947335,0.000947335,0.0,Normal,1.0
1744874371.9939702,2906511000.0,1467.0,1.0,11728.0,1.037732079,-39.0,7.584e-06,7.584e-06,0.0,Normal,0.99
1744874371.9939854,2906511000.0,1467.0,1.0,11728.0,1.037747248,-39.0,1.5169e-05,1.5169e-05,0.0,Normal,0.99
1744874371.993992,2906511000.0,1467.0,1.0,11728.0,1.03775401,-39.0,6.762e-06,6.762e-06,0.0,Normal,0.99
1744874371.9939992,2906511000.0,161.0,1.0,1280.0,1.037761094,-39.0,7.084e-06,7.084e-06,0.0,Normal,0.82
1744874371.994596,2906511000.0,329.0,1.0,2624.0,1.038357888,-39.0,0.000596794,0.000596794,0.0,Normal,1.0
1744874371.9955893,2906511000.0,226.0,1.0,1800.0,1.039351199,-39.0,0.000993311,0.000993311,0.0,Normal,0.86
1744874371.9969225,1199589812.0,162.0,229.4,45.0,1.040684371,-44.0,0.001333172,0.001333172,44.0,Normal,1.0
1744874371.9969237,1199589812.0,162.0,229.4,45.0,1.040685613,-44.0,1.242e-06,1.242e-06,44.0,Normal,0.99
1744874371.996937,1199589812.0,162.0,229.4,45.0,1.040698938,-44.0,1.3325e-05,1.3325e-05,44.0,Normal,0.99
1744874371.996944,1199589812.0,306.0,229.4,45.0,1.040705821,-44.0,6.883e-06,6.883e-06,44.0,Normal,1.0
1744874371.9969492,1199589812.0,306.0,229.4,45.0,1.040711232,-44.0,5.411e-06,5.411e-06,44.0,Normal,1.0
1744874371.9969616,1199589812.0,1302.0,229.4,45.0,1.040723485,-44.0,1.2253e-05,1.2253e-05,44.0,Normal,1.0
1744874371.997193,2906511000.0,161.0,1.0,1280.0,1.040955121,-39.0,0.000231636,0.000231636,0.0,Normal,0.8
1744874371.997661,2906511000.0,99.0,1.0,784.0,1.041423223,-39.0,0.000468102,0.000468102,0.0,Normal,0.8
1744874372.0386567,2906511000.0,99.0,1.0,784.0,1.082418536,-39.0,0.040995313,0.040995313,0.0,Normal,0.81
1744874372.0652769,1199658187.0,150.0,229.4,45.0,1.109038757,-44.0,0.026620221,0.026620221,44.0,Normal,1.0
1744874372.0652769,1199658187.0,1326.0,229.4,45.0,1.109038717,-44.0,-4e-08,-4e-08,44.0,Normal,1.0
1744874372.0660884,2906511000.0,1136.0,1.0,9080.0,1.109850427,-39.0,0.00081171,0.00081171,0.0,Normal,1.0
1744874372.0660975,2906511000.0,99.0,1.0,784.0,1.109859283,-39.0,8.856e-06,8.856e-06,0.0,Normal,0.8
1744874372.099512,1199692471.0,150.0,229.4,45.0,1.143273785,-44.0,0.033414502,0.033414502,44.0,Normal,1.0
1744874372.14086,2906511000.0,254.0,1.0,2024.0,1.184621752,-39.0,0.041347967,0.041347967,0.0,Normal,0.85
1744874372.187192,1199780112.0,253.0,229.4,45.0,1.23095385,-44.0,0.046332098,0.046332098,44.0,Normal,1.0
1744874372.1872184,1199780112.0,150.0,229.4,45.0,1.23098033,-44.0,2.648e-05,2.648e-05,44.0,Normal,0.99
1744874372.1872392,1199780112.0,150.0,229.4,45.0,1.231000959,-44.0,2.0629e-05,2.0629e-05,44.0,Normal,0.99
1744874372.2286868,2906511000.0,87.0,1.0,688.0,1.272448734,-39.0,0.041447775,0.041447775,0.0,Normal,0.74
1744874372.264473,1199857366.0,150.0,229.4,45.0,1.308234864,-45.0,0.03578613,0.03578613,44.0,Normal,1.0
1744874372.264473,1199857366.0,150.0,229.4,45.0,1.308234884,-45.0,2e-08,2e-08,44.0,Normal,0.99
1744874372.264473,1199857366.0,150.0,229.4,45.0,1.308234864,-45.0,-2e-08,-2e-08,44.0,Normal,0.99
1744874372.264498,1199857366.0,150.0,229.4,45.0,1.308260021,-45.0,2.5157e-05,2.5157e-05,44.0,Normal,0.99
1744874372.2644985,1199857366.0,263.0,229.4,45.0,1.308260141,-45.0,1.2e-07,1.2e-07,44.0,Normal,1.0
1744874372.2644985,1199857366.0,150.0,229.4,45.0,1.308260151,-45.0,1e-08,1e-08,44.0,Normal,0.99
1744874372.264519,1199857366.0,150.0,229.4,45.0,1.30828093,-45.0,2.0779e-05,2.0779e-05,44.0,Normal,0.99
1744874372.2645392,1199857366.0,150.0,229.4,45.0,1.308300958,-45.0,2.0028e-05,2.0028e-05,44.0,Normal,0.99
1744874372.264559,1199857366.0,150.0,229.4,45.0,1.308320876,-45.0,1.9918e-05,1.9918e-05,44.0,Normal,0.99
1744874372.2645793,1199857366.0,614.0,229.4,45.0,1.308341104,-45.0,2.0228e-05,2.0228e-05,44.0,Normal,1.0
1744874372.2652693,2906511000.0,87.0,1.0,688.0,1.309031114,-39.0,0.00069001,0.00069001,0.0,Normal,0.73
1744874372.265803,2906511000.0,111.0,1.0,880.0,1.30956517,-39.0,0.000534056,0.000534056,0.0,Normal,0.82
1744874372.2658138,2906511000.0,87.0,1.0,688.0,1.30957572,-39.0,1.055e-05,1.055e-05,0.0,Normal,0.62
1744874372.5097651,1200102691.0,341.0,229.4,45.0,1.553527163,-44.0,0.243951443,0.243951443,44.0,Normal,1.0
1744874372.5097651,1200102691.0,150.0,229.4,45.0,1.553527183,-44.0,2e-08,2e-08,44.0,Normal,0.99
1744874372.5097816,1200102691.0,150.0,229.4,45.0,1.553543404,-44.0,1.6221e-05,1.6221e-05,44.0,Normal,0.99
1744874372.5110064,2906511000.0,118.0,1.0,936.0,1.554768141,-39.0,0.001224737,0.001224737,0.0,Normal,0.83
1744874372.511274,2906511000.0,87.0,1.0,688.0,1.555035905,-39.0,0.000267764,0.000267764,0.0,Normal,0.75
1744874372.6826837,2906511000.0,114.0,1.0,904.0,1.726445573,-39.0,0.171409668,0.171409668,0.0,Normal,0.84
1744874372.68434,2906511000.0,158.0,1.0,1256.0,1.728101954,-39.0,0.001656381,0.001656381,0.0,Normal,0.83
1744874372.6850505,2906511000.0,118.0,1.0,936.0,1.728812252,-39.0,0.000710298,0.000710298,0.0,Normal,0.82
1744874372.7088397,1200301782.0,150.0,258.1,45.0,1.7526015,-44.0,0.023789248,0.023789248,44.0,Normal,1.0
1744874372.7088397,1200301782.0,193.0,258.1,45.0,1.75260156,-44.0,6e-08,6e-08,44.0,Normal,1.0
1744874372.7088552,1200301782.0,150.0,258.1,45.0,1.752617159,-44.0,1.5599e-05,1.5599e-05,44.0,Normal,0.99
1744874372.7096825,2906511000.0,107.0,1.0,848.0,1.753444268,-39.0,0.000827109,0.000827109,0.0,Normal,0.83
1744874372.7179124,2906511000.0,122.0,1.0,968.0,1.761674182,-39.0,0.008229914,0.008229914,0.0,Normal,0.83
1744874372.7179213,2906511000.0,122.0,1.0,968.0,1.761683119,-39.0,8.937e-06,8.937e-06,0.0,Normal,0.81
1744874372.7179291,2906511000.0,122.0,1.0,968.0,1.761691034,-39.0,7.915e-06,7.915e-06,0.0,Normal,0.81
1744874372.7324295,1200325359.0,217.0,258.1,45.0,1.776191452,-44.0,0.014500418,0.014500418,44.0,Normal,1.0
1744874372.7324576,1200325359.0,185.0,258.1,45.0,1.776219355,-44.0,2.7903e-05,2.7903e-05,44.0,Normal,1.0
1744874372.7337348,2906511000.0,107.0,1.0,848.0,1.777496771,-39.0,0.001277416,0.001277416,0.0,Normal,0.83
1744874372.7396483,2906511000.0,87.0,1.0,688.0,1.783410392,-39.0,0.005913621,0.005913621,0.0,Normal,0.74
1744874372.765474,1200358378.0,150.0,258.1,45.0,1.809236067,-45.0,0.025825675,0.025825675,44.0,Normal,1.0
1744874372.76551,1200358378.0,185.0,258.1,45.0,1.809271774,-45.0,3.5707e-05,3.5707e-05,44.0,Normal,1.0
1744874372.7655313,1200358378.0,560.0,258.1,45.0,1.809293194,-45.0,2.142e-05,2.142e-05,44.0,Normal,1.0
1744874372.7678032,2906511000.0,87.0,1.0,688.0,1.811565185,-39.0,0.002271991,0.002271991,0.0,Normal,0.74
1744874372.767812,2906511000.0,87.0,1.0,688.0,1.811573811,-39.0,8.626e-06,8.626e-06,0.0,Normal,0.62
1744874372.7693264,1200362279.0,150.0,258.1,45.0,1.813088244,-44.0,0.001514433,0.001514433,44.0,Normal,1.0
1744874372.8163235,1200409253.0,162.0,258.1,45.0,1.860085545,-44.0,0.046997301,0.046997301,44.0,Normal,1.0
1744874372.8175077,2906511000.0,87.0,1.0,688.0,1.861269686,-39.0,0.001184141,0.001184141,0.0,Normal,0.74
1744874372.818128,2906511000.0,1327.0,1.0,10608.0,1.861889944,-39.0,0.000620258,0.000620258,0.0,Normal,0.99
1744874372.8181405,2906511000.0,1327.0,1.0,10608.0,1.861902528,-39.0,1.2584e-05,1.2584e-05,0.0,Normal,0.99
1744874372.818154,2906511000.0,145.0,1.0,1152.0,1.861915963,-39.0,1.3435e-05,1.3435e-05,0.0,Normal,0.82
1744874372.870119,1200463061.0,162.0,258.1,45.0,1.913881043,-45.0,0.05196508,0.05196508,44.0,Normal,1.0
1744874372.870862,2906511000.0,87.0,1.0,688.0,1.914623812,-39.0,0.000742769,0.000742769,0.0,Normal,0.73
1744874372.8722572,2906511000.0,1467.0,1.0,11728.0,1.916019091,-39.0,0.001395279,0.001395279,0.0,Normal,1.0
1744874372.872266,2906511000.0,808.0,1.0,6456.0,1.916027878,-39.0,8.787e-06,8.787e-06,0.0,Normal,0.99
1744874373.0366888,2906511000.0,145.0,1.0,1152.0,2.080450562,-39.0,0.164422684,0.164422684,0.0,Normal,0.84
1744874373.0435252,1200636110.0,150.0,258.1,45.0,2.087287142,-45.0,0.00683658,0.00683658,44.0,Normal,1.0
1744874373.043542,1200636110.0,150.0,258.1,45.0,2.087303763,-45.0,1.6621e-05,1.6621e-05,44.0,Normal,0.99
1744874373.0435498,1200636110.0,150.0,258.1,45.0,2.087311738,-45.0,7.975e-06,7.975e-06,44.0,Normal,0.99
1744874373.0435705,1200636110.0,150.0,258.1,45.0,2.087332197,-45.0,2.0459e-05,2.0459e-05,44.0,Normal,0.99
1744874373.0435712,1200636110.0,1530.0,258.1,45.0,2.087333019,-45.0,8.22e-07,8.22e-07,44.0,Normal,1.0
1744874373.043591,1200636110.0,1390.0,258.1,45.0,2.087352886,-45.0,1.9867e-05,1.9867e-05,44.0,Normal,1.0
1744874373.043597,1200636110.0,1530.0,258.1,45.0,2.087358907,-45.0,6.021e-06,6.021e-06,44.0,Normal,1.0
1744874373.0436115,1200636110.0,1390.0,258.1,45.0,2.087373415,-45.0,1.4508e-05,1.4508e-05,44.0,Normal,1.0
1744874373.043625,1200636110.0,1446.0,258.1,45.0,2.08738701,-45.0,1.3595e-05,1.3595e-05,44.0,Normal,1.0
1744874373.0436342,1200636110.0,1390.0,258.1,45.0,2.087396067,-45.0,9.057e-06,9.057e-06,44.0,Normal,1.0
1744874373.043655,1200636110.0,526.0,258.1,45.0,2.087416566,-45.0,2.0499e-05,2.0499e-05,44.0,Normal,1.0
1744874373.0436752,1200636110.0,1390.0,258.1,45.0,2.087437165,-45.0,2.0599e-05,2.0599e-05,44.0,Normal,1.0
1744874373.0436957,1200636110.0,517.0,258.1,45.0,2.087457403,-45.0,2.0238e-05,2.0238e-05,44.0,Normal,1.0
1744874373.0444677,2906511000.0,87.0,1.0,688.0,2.088229688,-39.0,0.000772285,0.000772285,0.0,Normal,0.73
1744874373.044477,2906511000.0,87.0,1.0,688.0,2.088238865,-39.0,9.177e-06,9.177e-06,0.0,Normal,0.62
1744874373.044485,2906511000.0,87.0,1.0,688.0,2.088247221,-39.0,8.356e-06,8.356e-06,0.0,Normal,0.62
1744874373.0444949,2906511000.0,87.0,1.0,688.0,2.088256719,-39.0,9.498e-06,9.498e-06,0.0,Normal,0.62
1744874373.0445037,2906511000.0,87.0,1.0,688.0,2.088265465,-39.0,8.746e-06,8.746e-06,0.0,Normal,0.62
1744874373.0469956,2906511000.0,167.0,1.0,1328.0,2.09075745,-39.0,0.002491985,0.002491985,0.0,Normal,0.83
1744874373.0470028,2906511000.0,834.0,1.0,6664.0,2.090764724,-39.0,7.274e-06,7.274e-06,0.0,Normal,0.99
1744874373.0472343,2906511000.0,167.0,1.0,1328.0,2.09099613,-39.0,0.000231406,0.000231406,0.0,Normal,0.8
1744874373.047241,2906511000.0,710.0,1.0,5672.0,2.091002852,-39.0,6.722e-06,6.722e-06,0.0,Normal,0.99
1744874373.12373,2906511000.0,171.0,1.0,1360.0,2.167491844,-39.0,0.076488992,0.076488992,0.0,Normal,0.83
1744874373.1254025,1200718348.0,162.0,258.1,45.0,2.169164225,-45.0,0.001672381,0.001672381,44.0,Normal,1.0
1744874373.2744913,2906511000.0,111.0,1.0,880.0,2.318253091,-39.0,0.149088866,0.149088866,0.0,Normal,0.84
1744874373.2744997,2906511000.0,111.0,1.0,880.0,2.318261487,-39.0,8.396e-06,8.396e-06,0.0,Normal,0.82
1744874373.2867434,1200879609.0,150.0,258.1,45.0,2.330505304,-45.0,0.012243817,0.012243817,44.0,Normal,1.0
1744874373.2867615,1200879822.0,229.0,258.1,45.0,2.330523418,-45.0,1.8114e-05,1.8114e-05,44.0,Normal,1.0
1744874373.2867672,1200879609.0,150.0,258.1,45.0,2.330529049,-45.0,5.631e-06,5.631e-06,44.0,Normal,0.99
1744874373.2867885,1200879609.0,453.0,258.1,45.0,2.330550309,-45.0,2.126e-05,2.126e-05,44.0,Normal,1.0
1744874373.28679,1200879822.0,229.0,258.1,45.0,2.330551832,-45.0,1.523e-06,1.523e-06,44.0,Normal,1.0
1744874373.2868092,1200879609.0,453.0,258.1,45.0,2.330571178,-45.0,1.9346e-05,1.9346e-05,44.0,Normal,1.0
1744874373.286816,1200879822.0,455.0,258.1,45.0,2.33057765,-45.0,6.472e-06,6.472e-06,44.0,Normal,1.0
1744874373.2868295,1200879609.0,392.0,258.1,45.0,2.330591306,-45.0,1.3656e-05,1.3656e-05,44.0,Normal,1.0
1744874373.2868416,1200879822.0,201.0,258.1,45.0,2.330603559,-45.0,1.2253e-05,1.2253e-05,44.0,Normal,1.0
1744874373.2868512,1200879609.0,226.0,258.1,45.0,2.330613107,-45.0,9.548e-06,9.548e-06,44.0,Normal,1.0
1744874373.2868707,1200879609.0,238.0,258.1,45.0,2.330632724,-45.0,1.9617e-05,1.9617e-05,44.0,Normal,1.0
1744874373.2879353,2906511000.0,107.0,1.0,848.0,2.331697119,-39.0,0.001064395,0.001064395,0.0,Normal,0.83
1744874373.2882006,2906511000.0,87.0,1.0,688.0,2.331962509,-39.0,0.00026539,0.00026539,0.0,Normal,0.74
1744874373.2896757,2906511000.0,87.0,1.0,688.0,2.333437718,-39.0,0.001475209,0.001475209,0.0,Normal,0.74
1744874373.2899525,2906511000.0,161.0,1.0,1280.0,2.33371435,-39.0,0.000276632,0.000276632,0.0,Normal,0.84
1744874373.2907507,2906511000.0,115.0,1.0,912.0,2.334512834,-39.0,0.000798484,0.000798484,0.0,Normal,0.83
1744874373.2912264,2906511000.0,161.0,1.0,1280.0,2.334988239,-39.0,0.000475405,0.000475405,0.0,Normal,0.82
1744874373.6042464,2906511000.0,161.0,1.0,1280.0,2.648008365,-39.0,0.313020126,0.313020126,0.0,Normal,0.84
1744874373.6315324,1201224447.0,162.0,258.1,45.0,2.675294411,-45.0,0.027286046,0.027286046,44.0,Normal,1.0
1744874373.6315324,1201028957.0,150.0,286.8,45.0,2.675294381,-45.0,-3e-08,-3e-08,44.0,Normal,0.99
1744874373.6315572,1201224447.0,150.0,258.1,45.0,2.675319177,-45.0,2.4796e-05,2.4796e-05,44.0,Normal,0.99
1744874373.6323953,2906511000.0,99.0,1.0,784.0,2.676157136,-39.0,0.000837959,0.000837959,0.0,Normal,0.81
1744874373.6324048,2906511000.0,87.0,1.0,688.0,2.676166664,-39.0,9.528e-06,9.528e-06,0.0,Normal,0.62
1744874373.6324124,2906511000.0,175.0,1.0,1392.0,2.676174298,-39.0,7.634e-06,7.634e-06,0.0,Normal,0.86
1744874373.6710696,1201264002.0,188.0,258.1,45.0,2.714831396,-45.0,0.038657098,0.038657098,44.0,Normal,1.0
1744874373.6710937,1201264002.0,174.0,258.1,45.0,2.714855672,-45.0,2.4276e-05,2.4276e-05,44.0,Normal,1.0
1744874373.67229,2906511000.0,99.0,1.0,784.0,2.716052106,-39.0,0.001196434,0.001196434,0.0,Normal,0.81
1744874373.6723,2906511000.0,87.0,1.0,688.0,2.716061985,-39.0,9.879e-06,9.879e-06,0.0,Normal,0.62
1744874373.6723096,2906511000.0,111.0,1.0,880.0,2.716071383,-39.0,9.398e-06,9.398e-06,0.0,Normal,0.82
1744874373.6723175,2906511000.0,87.0,1.0,688.0,2.716079307,-39.0,7.924e-06,7.924e-06,0.0,Normal,0.62
1744874373.7423356,1201335258.0,150.0,258.1,45.0,2.786097519,-45.0,0.070018212,0.070018212,44.0,Normal,1.0
1744874373.7637484,1201356668.0,150.0,258.1,45.0,2.807510169,-45.0,0.02141265,0.02141265,44.0,Normal,1.0
1744874373.76375,1201356668.0,150.0,258.1,45.0,2.807512033,-45.0,1.864e-06,1.864e-06,44.0,Normal,0.99
1744874373.7637713,1201356668.0,150.0,258.1,45.0,2.807533293,-45.0,2.126e-05,2.126e-05,44.0,Normal,0.99
1744874373.763774,1201356668.0,354.0,258.1,45.0,2.807535647,-45.0,2.354e-06,2.354e-06,44.0,Normal,1.0
1744874373.7637763,1201356668.0,162.0,258.1,45.0,2.807538372,-45.0,2.725e-06,2.725e-06,44.0,Normal,0.99
1744874373.7637944,1201356668.0,150.0,258.1,45.0,2.807556216,-45.0,1.7844e-05,1.7844e-05,44.0,Normal,0.99
1744874373.7646167,2906511000.0,87.0,1.0,688.0,2.808378725,-39.0,0.000822509,0.000822509,0.0,Normal,0.75
1744874373.7646291,2906511000.0,87.0,1.0,688.0,2.808391159,-39.0,1.2434e-05,1.2434e-05,0.0,Normal,0.62
1744874373.8053503,2906511000.0,135.0,1.0,1072.0,2.849112396,-39.0,0.040721237,0.040721237,0.0,Normal,0.82
1744874373.8053796,2906511000.0,135.0,1.0,1072.0,2.84914137,-39.0,2.8974e-05,2.8974e-05,0.0,Normal,0.82
1744874373.8060942,2906511000.0,135.0,1.0,1072.0,2.849856107,-39.0,0.000714737,0.000714737,0.0,Normal,0.81
1744874373.8061051,2906511000.0,110.0,1.0,872.0,2.849867178,-39.0,1.1071e-05,1.1071e-05,0.0,Normal,0.82
1744874374.0361319,2906511000.0,254.0,1.0,2024.0,3.079893657,-39.0,0.230026479,0.230026479,0.0,Normal,0.86
1744874374.1426415,2906511000.0,135.0,1.0,1072.0,3.186403507,-39.0,0.10650985,0.10650985,0.0,Normal,0.83
1744874374.1426516,2906511000.0,135.0,1.0,1072.0,3.186413495,-39.0,9.988e-06,9.988e-06,0.0,Normal,0.82
1744874374.1426606,2906511000.0,135.0,1.0,1072.0,3.186422532,-39.0,9.037e-06,9.037e-06,0.0,Normal,0.82
1744874374.1426692,2906511000.0,110.0,1.0,872.0,3.186430958,-39.0,8.426e-06,8.426e-06,0.0,Normal,0.82
1744874374.3674772,2906511000.0,254.0,1.0,2024.0,3.411238946,-39.0,0.224807988,0.224807988,0.0,Normal,0.86
1744874374.5487328,2906511000.0,254.0,1.0,2024.0,3.592494573,-39.0,0.181255627,0.181255627,0.0,Normal,0.86
1744874374.660435,2906511000.0,87.0,1.0,688.0,3.704196915,-39.0,0.111702342,0.111702342,0.0,Normal,0.76
1744874374.6604445,2906511000.0,1327.0,1.0,10608.0,3.704206193,-39.0,9.278e-06,9.278e-06,0.0,Normal,0.99
1744874375.0442448,2906511000.0,254.0,1.0,2024.0,4.088006695,-39.0,0.383800502,0.383800502,0.0,Normal,0.86
1744874375.3715844,2906511000.0,254.0,1.0,2024.0,4.415346218,-39.0,0.327339523,0.327339523,0.0,Normal,0.86
1744874375.6400123,1203232831.0,150.0,258.1,45.0,4.683774133,-44.0,0.268427915,0.268427915,44.0,Normal,1.0
1744874375.6400125,1203232831.0,150.0,258.1,45.0,4.683774143,-44.0,1e-08,1e-08,44.0,Normal,0.99
1744874375.6400123,1203232831.0,150.0,258.1,45.0,4.683774083,-44.0,-6e-08,-6e-08,44.0,Normal,0.99
1744874375.6400385,1203232831.0,263.0,258.1,45.0,4.683800443,-44.0,2.636e-05,2.636e-05,44.0,Normal,1.0
1744874375.6400387,1203232831.0,150.0,258.1,45.0,4.683800744,-44.0,3.01e-07,3.01e-07,44.0,Normal,0.99
1744874375.640044,1203232831.0,263.0,258.1,45.0,4.683805813,-44.0,5.069e-06,5.069e-06,44.0,Normal,1.0
1744874375.6400607,1203232831.0,263.0,258.1,45.0,4.683822454,-44.0,1.6641e-05,1.6641e-05,44.0,Normal,1.0
1744874375.6400695,1203232831.0,162.0,258.1,45.0,4.683831361,-44.0,8.907e-06,8.907e-06,44.0,Normal,0.99
1744874375.6400852,1203232831.0,150.0,258.1,45.0,4.683847051,-44.0,1.569e-05,1.569e-05,44.0,Normal,0.99
1744874375.6400945,1203232831.0,162.0,258.1,45.0,4.683856198,-44.0,9.147e-06,9.147e-06,44.0,Normal,0.99
1744874375.64011,1203232831.0,263.0,258.1,45.0,4.683871968,-44.0,1.577e-05,1.577e-05,44.0,Normal,1.0
1744874375.640119,1203232831.0,162.0,258.1,45.0,4.683880844,-44.0,8.876e-06,8.876e-06,44.0,Normal,0.99
1744874375.6401343,1203232831.0,150.0,258.1,45.0,4.683896424,-44.0,1.558e-05,1.558e-05,44.0,Normal,0.99
1744874375.6409197,2906511000.0,87.0,1.0,688.0,4.684681623,-39.0,0.000785199,0.000785199,0.0,Normal,0.75
1744874375.6409354,2906511000.0,87.0,1.0,688.0,4.684697253,-39.0,1.563e-05,1.563e-05,0.0,Normal,0.63
1744874375.640954,2906511000.0,87.0,1.0,688.0,4.684715787,-39.0,1.8534e-05,1.8534e-05,0.0,Normal,0.63
1744874375.6409674,2906511000.0,87.0,1.0,688.0,4.684729243,-39.0,1.3456e-05,1.3456e-05,0.0,Normal,0.62
1744874375.7928789,2906511000.0,286.0,1.0,2280.0,4.836640737,-39.0,0.151911494,0.151911494,0.0,Normal,1.0
1744874376.0908744,1203683769.0,150.0,258.1,45.0,5.134636217,-45.0,0.29799548,0.29799548,44.0,Normal,1.0
1744874376.090891,1203683769.0,263.0,258.1,45.0,5.134652888,-45.0,1.6671e-05,1.6671e-05,44.0,Normal,1.0
1744874376.091704,2906511000.0,87.0,1.0,688.0,5.13546589,-39.0,0.000813002,0.000813002,0.0,Normal,0.75
1744874376.1438763,2906511000.0,254.0,1.0,2024.0,5.18763818,-39.0,0.05217229,0.05217229,0.0,Normal,0.85
1744874376.4133997,1204006274.0,150.0,258.1,45.0,5.45716166,-44.0,0.26952348,0.26952348,44.0,Normal,1.0
1744874376.413436,1204006274.0,263.0,258.1,45.0,5.457197968,-44.0,3.6308e-05,3.6308e-05,44.0,Normal,1.0
1744874376.4142828,2906511000.0,87.0,1.0,688.0,5.458044733,-39.0,0.000846765,0.000846765,0.0,Normal,0.75
1744874377.2250044,2906511000.0,270.0,1.0,2152.0,6.268766325,-39.0,0.810721592,0.810721592,0.0,Normal,0.99
1744874377.264516,1204857313.0,1530.0,258.1,45.0,6.308277843,-45.0,0.039511518,0.039511518,44.0,Normal,0.99
1744874377.2645464,1204857313.0,1052.0,258.1,45.0,6.308308371,-45.0,3.0528e-05,3.0528e-05,44.0,Normal,1.0
1744874377.2654092,2906511000.0,87.0,1.0,688.0,6.309170946,-39.0,0.000862575,0.000862575,0.0,Normal,0.75
1744874377.2654188,2906511000.0,87.0,1.0,688.0,6.309180795,-39.0,9.849e-06,9.849e-06,0.0,Normal,0.62
1744874377.723153,2906511000.0,122.0,1.0,968.0,6.766914854,-39.0,0.457734059,0.457734059,0.0,Normal,0.84
1744874377.7969544,2906511000.0,254.0,1.0,2024.0,6.840716253,-39.0,0.073801399,0.073801399,0.0,Normal,0.85
1744874378.145134,2906511000.0,286.0,1.0,2280.0,7.188895817,-39.0,0.348179564,0.348179564,0.0,Normal,1.0
1744874378.220826,2906511000.0,254.0,1.0,2024.0,7.264587877,-39.0,0.07569206,0.07569206,0.0,Normal,0.85
1744874378.239746,2906511000.0,75.0,1.0,592.0,7.283507952,-39.0,0.018920075,0.018920075,0.0,Normal,0.77
1744874378.3288004,1205918977.0,122.0,1.0,736.0,7.372562426,-38.0,0.089054474,0.089054474,0.0,Normal,0.84
1744874378.3963277,1205989209.0,263.0,229.4,45.0,7.440089674,-46.0,0.067527248,0.067527248,44.0,Normal,1.0
1744874378.397087,2906511000.0,87.0,1.0,688.0,7.440849085,-39.0,0.000759411,0.000759411,0.0,Normal,0.73
1744874378.4596145,1206051454.0,126.0,1.0,752.0,7.503376213,-49.0,0.062527128,0.062527128,314.0,Normal,0.91
1744874378.4683268,2906511000.0,87.0,1.0,688.0,7.512088577,-39.0,0.008712364,0.008712364,0.0,Normal,0.74
1744874378.4721954,1206065079.0,263.0,229.4,45.0,7.515957246,-46.0,0.003868669,0.003868669,44.0,Normal,1.0
1744874378.4721954,1206065079.0,162.0,229.4,45.0,7.515957266,-46.0,2e-08,2e-08,44.0,Normal,0.99
